agent_id,business_risk
100094,-6.106069372991864
100095,-0.9240294050151986
100096,-6.106069372991864
100097,-6.106069372991864
100098,4.747905152020004
100099,-6.173164765455893
100100,-6.375545076147356
100101,-6.106069372991864
100102,2.5082271074583606
100103,3.710353545882713
100104,-1.371481259715421
100105,-6.106069372991864
100106,-6.106069372991864
100107,-5.948315306118475
100108,-0.022541416654915575
100109,-1.3299393629053229
100110,-0.8319070706463998
100111,0.512117375506958
100112,-1.926968206875963
100113,-0.9654453230221595
100114,-6.106069372991864
100115,-6.103477191407273
100116,6.644825821802332
100117,-1.6477039156099436
100118,0.29403713122974806
100119,-1.0164672258276153
100120,-1.5778077814309888
100121,1.1928841086308415
100122,1.1309140430893487
100123,0.3962645729653252
100124,-1.418274155699762
100125,1.8175424331918177
100126,-0.2731460720112251
100127,-2.170817028608607
100128,-3.6839897741160605
100129,4.542027439233466
100130,-6.106069372991864
100131,2.2865131372161693
100132,-6.106069372991864
100133,-0.8950636760679895
100134,1.8765580556751933
100135,-2.7762226426097754
100136,7.55251359580398
100137,-1.105622745987802
100138,3.5784156096978945
100139,-6.178992372794847
100140,2.800487006038668
100141,2.7308784863709334
100142,0.5711483076184877
100143,2.0172326910569103
100144,-0.7240866618444395
100145,1.0478206396369134
100146,0.5730940917397643
100147,0.8588615907101687
100148,-6.2037712605345865
100149,-4.383564598496793
100150,-5.001009111374368
100151,2.0657660792054378
100152,-5.27345069429478
100153,0.9025946803548086
100154,-6.213976784129583
100155,2.388202536253189
100156,2.1136367925855604
100157,-5.960669924654607
100158,-6.106069372991864
100159,-2.5985876450155914
100160,-5.26150363034727
100161,-0.9372792735954957
100162,4.588616914478117
100163,-5.109273888619728
100164,1.4344853629663354
100165,-6.106069372991864
100166,2.1942456373772297
100167,-6.233105372071744
100168,2.377756920823342
100169,-5.432547339169499
100170,-6.106069372991864
100171,0.3731886553918739
100172,0.7037143523472669
100173,2.722266518080528
100174,-6.041346849614644
100175,-6.055024544721802
100176,15.280508413329319
100177,2.112530957931854
100178,-1.4816599538008985
100179,0.9915876754037263
100180,-5.695996036535068
100181,-6.106069372991864
100182,3.0329844829185806
100183,-1.2912489136447622
100184,1.7818993550432896
100185,3.7108769896781144
100186,0.6588481537148535
100187,-6.598929567339305
100188,-1.650039668906894
100189,-2.2912026853396554
100190,4.6837203776192045
100191,5.0402690219353445
100192,3.028991601646962
100193,1.7868007133746144
100194,-6.106069372991864
100195,0.3059035844919535
100196,3.783141006542186
100197,3.7764158098767875
100198,0.49901695897163495
100199,-6.102256863201871
100200,-5.933971212237279
100201,1.8349086115320825
100202,-6.106069372991864
100203,-6.106069372991864
100204,1.488496687831456
100205,-5.912330708156321
100206,-6.106069372991864
100207,-0.28038402390221967
100208,2.185436128908905
100209,3.8734393575944277
100210,-6.067422858359309
100211,-6.106069372991864
100212,-4.599918837052551
100213,0.3802486322390028
100214,-6.563017391048998
100215,-6.1766432319086935
100216,3.755845094472269
100217,-6.106069372991864
100218,2.895324286741647
100219,-6.106069372991864
100220,1.738455903071521
100221,-1.8113953287658489
100222,2.9306452500885958
100223,-6.106069372991864
100224,4.132448213075655
100225,4.7074544640470615
100226,3.6038733612223255
100227,-1.0522841597233883
100228,-3.818528642366642
100229,0.40148389190715345
100230,4.961015626403272
100231,6.281523297174812
100232,6.8046469665384635
100233,2.069237655192914
100234,2.0122230646291963
100235,3.880480679311168
100236,-0.9023792607657873
100237,0.6636124975655532
100238,-0.47638838162082275
100239,-0.38813071841351215
100240,-0.03507733748935864
100241,7.906380969566129
100242,1.989859802508394
100243,2.970017855770033
100244,-6.0529378089216355
100245,-1.0820873117286878
100246,-0.9794744049723793
100247,-0.3432556037971935
100248,-4.009376877955212
100249,0.014571810485816851
100250,-5.338821557171683
100251,-0.4037144198625355
100252,1.8116457243939803
100253,2.443548388613991
100254,4.162611350821869
100255,1.9936413565337325
100256,1.4376934056612725
100257,-6.106069372991864
100258,-6.106069372991864
100259,-6.106069372991864
100260,-1.8729502876336448
100261,3.648258203538015
100262,3.7555754994310533
100263,-6.078432033338226
100264,-6.003177895285793
100265,1.8216846165185137
100266,-6.036926396308376
100267,0.2876856746013539
100268,-6.106069372991864
100269,-0.24735277331863895
100270,3.390539520063622
100271,-4.686829107152768
100272,-3.311612220488767
100273,1.6441835493698038
100274,-0.4774934051944129
100275,-6.492499602238254
100276,-6.082311826633599
100277,0.9758719751943525
100278,-5.730703223837069
100279,0.605326626084426
100280,0.07098863702026743
100281,-6.106069372991864
100282,-6.106069372991864
100283,1.141425882144407
100284,-6.165408181794154
100285,3.177631702868421
100286,-6.103477191407273
100287,-6.106069372991864
100288,-3.243421316115809
100289,-6.179095451188031
100290,-6.106069372991864
100291,-5.987980610497113
100292,0.5806072786687414
100293,4.162411175420425
100294,-6.106069372991864
100295,-0.2825339619059988
100296,11.482048282970917
100297,2.1825595457258697
100298,-5.531115941004727
100299,1.0465665841042857
100300,-6.106069372991864
100301,2.9652807837170747
100302,0.8995211218361668
100303,-6.106069372991864
100304,0.4682857180219246
100305,3.741951752333495
100306,-1.7500642084988869
100307,-0.11845458928564921
100308,7.443862202962172
100309,-6.001681418792951
100310,7.368629127154531
100311,3.7442503036054933
100312,0.8544020765763394
100313,-6.153924635157299
100314,0.7385390268836519
100315,-6.106069372991864
100316,-6.106069372991864
100317,2.000451387849949
100318,-6.106069372991864
100319,1.366150489295689
100320,7.763394266646015
100321,-6.106069372991864
100322,-1.2073790267782332
100323,3.7449474458209124
100324,-5.672333079869112
100325,-6.106069372991864
100326,-5.105611824397584
100327,1.1763527738918738
100328,-5.970293928954994
100329,3.7502493517734394
100330,-6.106069372991864
100331,-6.106069372991864
100332,2.6226701586134507
100333,1.4910427516377855
100334,0.32202253684511795
100335,-6.415754735545399
100336,-1.9337007359665643
100337,-5.994858265619385
100338,2.134151254170506
100339,-6.106069372991864
100340,2.885138959064951
100341,3.289130316417269
100342,-6.11235322308227
100343,-6.153457460007233
100344,4.79032443056635
100345,-6.106069372991864
100346,-6.111646815946794
100347,3.2301247917394567
100348,3.1123093765824197
100349,-6.097069708355211
100350,12.090075716262792
100351,-0.3187142924483474
100352,-2.3256108536453106
100353,-5.167699940625491
100354,-0.32978796716299913
100355,-6.220745566241808
100356,0.42390892815392256
100357,-6.106069372991864
100358,-0.011927416325077832
100359,0.0799483774364636
100360,-3.3410779564454387
100361,2.0875699724822367
100362,2.9714369143146113
100363,2.5218504066504894
100364,-6.309462758785069
100365,-6.106069372991864
100366,8.072993232285928
100367,5.675268605539381
100368,0.42478097371097856
100369,-0.8754418840865898
100370,-6.063355788944427
100371,-1.1888711584227252
100372,-6.106069372991864
100373,4.076271280272178
100374,-6.106069372991864
100375,-0.95681540231285
100376,-6.106069372991864
100377,-0.8836474757745756
100378,5.209476615351998
100379,-2.18516824614393
100380,3.5752347975517744
100381,-6.1202289984713145
100382,2.529837317371908
100383,-6.106069372991864
100384,-6.106069372991864
100385,-6.106069372991864
100386,-6.203185758722306
100387,-6.106069372991864
100388,-6.103156987794946
100389,-6.149157597633428
100390,-5.914128596374824
100391,-1.4440508957770017
100392,-6.64247922269821
100393,3.793156599932017
100394,3.167236354231019
100395,0.813047435729638
100396,4.682764880600964
100397,-5.182515688008472
100398,3.813745435388065
100399,3.0403178143024983
100400,3.698843982625799
100401,-6.107459244458862
100402,-6.106069372991864
100403,2.7067513828330063
100404,0.44383073296867004
100405,-4.954519750736093
100406,2.082981300005752
100407,-6.106069372991864
100408,7.711042275457454
100409,-1.9669218893363691
100410,2.290766898104655
100411,3.8501436811133027
100412,3.8208901060460434
100413,-5.96345700210634
100414,0.9273571291463824
100415,3.5522812520348355
100416,-2.618906803545842
100417,-2.116929526148224
100418,-6.091364228492616
100419,-6.114200871863367
100420,0.11128698152230265
100421,3.9514814701853753
100422,1.1347137297131051
100423,-6.2119701678299775
100424,3.8059349767452884
100425,-1.0899412505838906
100426,3.7401980747712558
100427,-2.253231078541426
100428,-0.6979812123814466
100429,-5.759639396300089
100430,-6.106069372991864
100431,0.7567936250068402
100432,-6.106069372991864
100433,-6.069924828864122
100434,0.647788236926991
100435,0.3606649405153242
100436,-6.106069372991864
100437,0.7052634261000841
100438,0.9187298316580906
100439,0.4245516191947032
100440,2.067852409841548
100441,3.0949529212913895
100442,-1.7468012763243221
100443,1.4209587175591436
100444,-6.111480844873017
100445,0.4188666850044625
100446,-6.106069372991864
100447,3.879519798452717
100448,-0.3135923261290129
100449,0.4472724453180542
100450,-6.02527076295561
100451,-6.084839298048915
100452,-5.959890807841164
100453,-6.106069372991864
100454,-0.07956571958899393
100455,-6.1159779034969155
100456,0.2322208946102485
100457,-0.7197547836356137
100458,-6.047420752725816
100459,-6.013957545298378
100460,-6.096565380979276
100461,4.718457180033459
100462,-1.2554367877302712
100463,-6.106069372991864
100464,-2.4946825761747498
100465,1.8978117744875898
100466,-6.106069372991864
100467,0.13637755104696053
100468,1.9054008457426694
100469,2.9161520936352088
100470,6.6437535782050485
100471,-1.5955777442557597
100472,-0.4067635922386681
100473,5.208189639141667
100474,-4.5981938385819525
100475,2.3938805879014597
100476,1.4764818533992545
100477,-6.104763885904908
100478,-6.106069372991864
100479,0.6620742111123291
100480,-5.796212314838661
100481,-6.106069372991864
100482,-4.866035875858292
100483,1.3865565526769283
100484,-1.3532667295814393
100485,1.5138606315484486
100486,1.8125235230563366
100487,0.5900720363750572
100488,3.035218163050957
100489,-4.033333332999977
100490,1.8800716341112687
100491,12.79154202762262
100492,0.18201060336532845
100493,-6.106069372991864
100494,2.069482873385473
100495,2.5284287637863367
100496,-1.2962828917759872
100497,-6.106069372991864
100498,7.471677544350694
100499,3.1175371178280544
100500,-6.106069372991864
100501,-6.106069372991864
100502,3.5817748164263925
100503,-0.6027196703226658
100504,3.707247614497748
100505,-6.106069372991864
100506,-6.106069372991864
100507,-6.106069372991864
100508,-1.2965910619295642
100509,0.09430226834999787
100510,-6.058348968419511
100511,1.9585923474400893
100512,0.23170356821303936
100513,-6.106069372991864
100514,3.716796745026127
100515,2.4310705224193567
100516,-6.028057220028987
100517,3.8248361858040254
100518,2.495952234491561
100519,2.8959457592624633
100520,-0.5746381016628272
100521,-4.552817918920735
100522,5.286539300232324
100523,-6.106069372991864
100524,6.580860321976698
100525,-6.106069372991864
100526,-6.106069372991864
100527,3.8182729368499877
100528,14.191042009409236
100529,0.4967916202253488
100530,-6.106069372991864
100531,-3.1234388377223863
100532,2.5746595519878626
100533,3.024895662807281
100534,-6.069691190288801
100535,0.4884274335502568
100536,-2.1510384239176426
100537,-0.3761795315958291
100538,-0.6096661239301205
100539,-5.958884548502478
100540,-6.106069372991864
100541,0.5035939973355105
100542,2.180183641110398
100543,-0.6086433434583134
100544,2.143306576550684
100545,-6.003359038075061
100546,-0.9964622436029418
100547,11.52744866058901
100548,-6.226671558271907
100549,-0.4924785693895986
100550,0.4975034975512378
100551,-6.200178881293862
100552,2.309755731569111
100553,-5.778092210070153
100554,-6.106629733569063
100555,0.16367325696059487
100556,-1.6486120207496355
100557,-3.415626939536868
100558,0.8730049743218382
100559,-1.2030008054765284
100560,5.600559369857809
100561,1.4962932110781635
100562,-3.186470686934519
100563,1.4270086860831672
100564,-6.106069372991864
100565,10.02037777828983
100566,1.5734512163872163
100567,3.378369349021429
100568,5.796273807209177
100569,1.7872095287183707
100570,1.2198495447377793
100571,-6.106069372991864
100572,-0.37596693290048405
100573,-0.6563746440263236
100574,-6.13120673020619
100575,-1.8812214774325555
100576,0.6043525495939085
100577,3.3692695243215125
100578,-2.2108822915619504
100579,-6.179168843383241
100580,2.4810019793214857
100581,-6.106069372991864
100582,1.914895699052049
100583,1.682734916536198
100584,2.4287184624803966
100585,3.7267652358078767
100586,0.4935719544412572
100587,4.9440275250185985
100588,2.9609825278731323
100589,-3.2853881689103672
100590,-6.106069372991864
100591,2.514991179977071
100592,-6.4073226437403
100593,1.8021695050600512
100594,0.9468860739961157
100595,-6.106069372991864
100596,-5.936633755774034
100597,1.5815302441123562
100598,-6.106069372991864
100599,-2.1939925170096384
100600,-6.106862432095251
100601,-2.5722033562349966
100602,-4.12777217657957
100603,13.327443099945166
100604,-6.052305986436772
100605,-6.106069372991864
100606,4.713866178613543
100607,8.181759363359072
100608,-3.045114981639101
100609,1.359163663575385
100610,4.073325169314036
100611,1.3157775183768483
100612,-1.554277196068036
100613,-6.105832145673281
100614,-0.44865653398981536
100615,0.6091774887811104
100616,3.670196680409976
100617,9.566719377912206
100618,-0.7374659759952751
100619,3.7407301864914597
100620,-6.106069372991864
100621,1.345923219755292
100622,-5.970890513696028
100623,-6.0034104189424555
100624,2.947008223040667
100625,-0.08281763896780475
100626,-3.193463004033281
100627,0.7823476005327016
100628,-5.92353977549058
100629,3.6638342249289253
100630,-3.009812550922228
100631,-6.009121002377608
100632,2.784051413744536
100633,8.098720501067262
100634,0.5031981440513638
100635,-6.946369657270927
100636,-6.106069372991864
100637,1.7003461138049552
100638,2.9841181384991797
100639,6.2666503658658685
100640,-6.106069372991864
100641,2.1437833395891954
100642,-5.5594346775218755
100643,3.747216539733237
100644,0.30070604932555145
100645,-2.2106076975925624
100646,3.746401134129366
100647,-1.8279308094960456
100648,0.0857485520284475
100649,0.597858916939313
100650,-0.08066075369722751
100651,-4.116275553598794
100652,1.954602250265148
100653,-5.947316823918366
100654,-6.106069372991864
100655,-6.106069372991864
100656,3.9623384639770016
100657,4.986818793657594
100658,1.8711558870011242
100659,-0.6567809332570222
100660,3.619457840665983
100661,1.559311516303944
100662,3.287145554433216
100663,2.0017706265795625
100664,1.5030854422317148
100665,3.321917663386617
100666,-0.051570379007153284
100667,-5.821338298233726
100668,1.7044675388587185
100669,3.1391062454625427
100670,3.0712066124716024
100671,-4.864533640550764
100672,-6.106069372991864
100673,5.376359604624332
100674,3.536099347628862
100675,-4.708753981037996
100676,1.9552912683740054
100677,-3.4333968471056338
100678,1.665500563693533
100679,2.271855082414046
100680,0.3894063270049485
100681,0.5599429858720433
100682,2.8016202326428017
100683,-0.07186874406618593
100684,-6.106069372991864
100685,-6.072278559044222
100686,3.9585509191566772
100687,-3.4723336384105496
100688,-6.95060061088635
100689,-0.8586602891085686
100690,-0.40607500061322155
100691,-6.081301515233251
100692,-0.11761909433247955
100693,-1.9090964755523026
100694,-3.5419424197486142
100695,-1.2134558849350068
100696,-6.106069372991864
100697,4.895817598953137
100698,2.187322048890266
100699,4.226377785683978
100700,3.1527365505127696
100701,-6.106069372991864
100702,5.887290702093853
100703,-0.8395239516500576
100704,-6.219465829224114
100705,0.784787887790729
100706,-6.106069372991864
100707,-6.106069372991864
100708,6.848337019544241
100709,0.04914288444023601
100710,2.51233063532927
100711,-1.9180198619762707
100712,0.3960544992350857
100713,0.4075207754404701
100714,0.8043295209513288
100715,1.7270722161540437
100716,2.0087282391179837
100717,0.7040833432744068
100718,1.4751374560173716
100719,-6.106069372991864
100720,1.4267081511940836
100721,1.787186338357979
100722,2.924156172128991
100723,-5.354371099146834
100724,-6.145561154522275
100725,-6.010795560707702
100726,4.239779246296493
100727,0.8371905456273965
100728,-2.571915369957739
100729,2.557523489116673
100730,-6.143512387220882
100731,-1.867544048634852
100732,2.286231857618638
100733,-6.120946472973337
100734,-2.0972097918733685
100735,0.9929888243422543
100736,-6.106069372991864
100737,1.1962105373245409
100738,1.3262544432116619
100739,1.005819315028506
100740,-0.44057278524891724
100741,3.0567408952425574
100742,-6.105321316835817
100743,2.951826314919477
100744,2.740465014188415
100745,17.28444044444168
100746,1.5078683825601535
100747,-3.181126807222471
100748,-0.8629431167669989
100749,-1.5338364644103983
100750,1.1380127204192771
100751,0.9789314138790912
100752,0.31486419415626127
100753,-5.900187797111732
100754,-0.38757683187664566
100755,1.9649234101765078
100756,2.3509992241868227
100757,0.18557340359537422
100758,3.481727685618153
100759,-6.106069372991864
100760,-3.035324378869947
100761,-3.214176516083944
100762,-3.4744855224089632
100763,-4.31726708913523
100764,-1.3698888879372442
100765,-6.106069372991864
100766,1.2379759931380472
100767,3.5011809298893763
100768,0.5365351851746457
100769,3.7469482839156725
100770,2.1440923688038533
100771,-6.203174915522402
100772,-6.0601373406632915
100773,-0.22702956538957775
100774,-3.7886281843217637
100775,-0.663715161900178
100776,-6.106069372991864
100777,-0.29828980136753186
100778,0.9164270430845948
100779,-5.632973085730965
100780,-5.234965137072431
100781,3.9287903731072227
100782,3.8297005908075947
100783,4.267056397345504
100784,2.9441855402180517
100785,-6.106069372991864
100786,-5.952062584422641
100787,3.8300610484685182
100788,-5.964672022401523
100789,-3.4814363413195273
100790,-6.106069372991864
100791,-6.106069372991864
100792,-1.1723307119468664
100793,-6.178992372794847
100794,-1.6705622520496284
100795,1.823008849674975
100796,-6.1056871898517295
100797,3.385006250736993
100798,-2.102899944193993
100799,0.2780371496325847
100800,1.486569580571619
100801,-3.244999285412821
100802,4.246654468925257
100803,-1.759592061456908
100804,3.34468594741322
100805,3.0265525736621
100806,-6.104377669950822
100807,-6.126769423854172
100808,-5.093619668271893
100809,-2.9818231615463597
100810,-6.390830309989072
100811,6.653912222626152
100812,-1.741873965662963
100813,-6.106069372991864
100814,-0.3621956467489725
100815,-6.106069372991864
100816,-6.106069372991864
100817,6.627365887526741
100818,-1.0036996627699801
100819,-6.081151280137648
100820,-3.3777624625996308
100821,1.9855777564516461
100822,1.1053380907382764
100823,3.8856981894221203
100824,3.862076622533686
100825,0.9475466489200602
100826,2.831216432280411
100827,-6.162626555338909
100828,6.662312277713895
100829,0.29444950581538726
100830,3.259229293069988
100831,4.233672050197346
100832,14.451343004180247
100833,1.2282101925957745
100834,8.021421740323555
100835,3.168603034632336
100836,-2.3207724725481387
100837,-4.316107616664968
100838,-3.0796984673814776
100839,1.3205593190468166
100840,-5.94533099036915
100841,15.264680988721274
100842,0.8053078399739435
100843,-6.244431137381253
100844,3.6776220846899714
100845,-6.384087174319455
100846,-6.106069372991864
100847,-0.028014612371729395
100848,2.8426272236669043
100849,-6.106069372991864
100850,3.746197686779255
100851,-4.3778394994819765
100852,2.517874816081928
100853,-6.106069372991864
100854,-5.915796211300313
100855,0.8328663226007536
100856,-6.194755966956213
100857,4.758711071343798
100858,-6.1540183407715645
100859,-6.106069372991864
100860,-2.7867290129995266
100861,4.395551428827968
100862,-6.106069372991864
100863,-6.131985238771232
100864,2.881948911848896
100865,-1.6115487755614906
100866,-1.377798265010844
100867,-6.085273987605616
100868,1.9696193285713894
100869,-4.005885076053395
100870,0.18132278996984763
100871,0.21258981408336475
100872,0.8092881977250588
100873,-1.3788024990724288
100874,-6.081156743354894
100875,-5.386791421307609
100876,0.4074773449424456
100877,4.515859773177901
100878,1.5694932080148067
100879,-5.9949791097862075
100880,-0.3549404543446397
100881,-2.2871337075880835
100882,0.7279328925274463
100883,-6.106069372991864
100884,-6.106069372991864
100885,-1.0052019921029334
100886,2.1125099421453335
100887,-6.106069372991864
100888,2.809660093488459
100889,1.576893827589361
100890,-5.70044265043395
100891,2.1368191608710294
100892,-0.9753927544820686
100893,-1.7435169019994148
100894,-0.013107070317632244
100895,-1.3416363002162388
100896,-0.9822446057347187
100897,1.4779637899645173
100898,-6.106069372991864
100899,-0.7352699845861652
100900,-2.1671474015709458
100901,-2.4991564198264826
100902,-6.538753617068986
100903,-1.94519708164776
100904,3.051548423788493
100905,2.301102431878302
100906,0.13533286003996783
100907,3.527182044160674
100908,4.074232793752974
100909,-6.106069372991864
100910,3.76174531333129
100911,1.3440516260207571
100912,-6.106069372991864
100913,2.6114630560873384
100914,-6.031674587460086
100915,-5.2130527158369455
100916,1.222221807528395
100917,-6.825749842196053
100918,-0.7480369594738927
100919,0.6900957528468593
100920,1.5116127450700678
100921,0.6158199354351115
100922,-5.948174187365349
100923,-3.449619312545475
100924,0.6306703319413558
100925,2.7921870897782015
100926,-6.139624596375002
100927,-0.26150274253577716
100928,1.0101719985210353
100929,-6.199292417103518
100930,0.453927561765752
100931,-0.12661462422214584
100932,3.3700114315118075
100933,-6.106069372991864
100934,2.1878123820150415
100935,9.949917793832826
100936,-0.845416444025441
100937,-6.098658749909658
100938,3.354386799871125
100939,24.49662821971706
100940,-2.048740227027
100941,-0.3878988411232685
100942,0.9988658559798593
100943,-6.176628637942962
100944,0.7386403895826179
100945,3.7447788391619405
100946,-1.017103186515838
100947,2.2034605815966306
100948,-6.173327176828303
100949,-1.9401120438461827
100950,-5.984297687859565
100951,-6.052993941762342
100952,-3.424123881112636
100953,0.9315193856024437
100954,0.9108593936045748
100955,-0.4139034669230674
100956,-1.7632371098343103
100957,7.139930051907793
100958,12.87135049258823
100959,-0.521922708866419
100960,-6.106069372991864
100961,-6.106069372991864
100962,-6.106069372991864
100963,2.507737204776419
100964,-5.994986995316485
100965,-6.003090215330128
100966,2.6220764664158196
100967,-2.3350204678739432
100968,-3.2045969687063023
100969,0.897853893946898
100970,-6.0313408310317715
100971,3.7204901734897624
100972,1.856095051783058
100973,-1.939813043870323
100974,2.385756396236828
100975,3.7238713503138605
100976,2.365758221088246
100977,5.06281269883782
100978,-6.106069372991864
100979,0.030144195402362652
100980,-1.2500196860383272
100981,-0.556682567444876
100982,-0.4758600956198017
100983,1.1040659551030945
100984,1.6772106980845893
100985,0.15061121132227753
100986,5.400695718399242
100987,-6.0999355396714625
100988,-6.085507729668833
100989,0.14921824000739276
100990,-6.106069372991864
100991,-6.106069372991864
100992,-6.102108814952486
100993,3.2579736239744963
100994,-5.734122078144126
100995,-5.905232611973585
100996,2.9788042511501405
100997,-1.0524069205651412
100998,-4.3794100730938625
100999,-4.338695488985194
101000,4.758392987749317
101001,2.309590220085201
101002,4.382138267321975
101003,-0.5458627295460128
101004,-5.799731144767653
101005,1.5054488619171797
101006,-6.106069372991864
101007,-0.5137901833713924
101008,-6.106069372991864
101009,0.7926099670387001
101010,-6.0999355396714625
101011,-2.504131543413201
101012,-6.106069372991864
101013,0.7176351022921341
101014,1.587085928770128
101015,-0.3683935678898535
101016,-6.179363886744662
101017,-6.015563219295628
101018,5.662481807586598
101019,0.009836400687502961
101020,4.765888537497553
101021,4.020251113861352
101022,-2.1822975008753422
101023,-6.106069372991864
101024,-6.0999355396714625
101025,-6.106069372991864
101026,-6.106069372991864
101027,2.9498560018882847
101028,2.1324186616503003
101029,2.11903107079177
101030,-6.106069372991864
101031,1.360847278316746
101032,5.4919481163645845
101033,0.5764974841713724
101034,-6.106069372991864
101035,-6.081828010959291
101036,1.2402921487241603
101037,2.829404679548515
101038,-3.194176921290174
101039,-6.106069372991864
101040,2.4008219469322793
101041,3.7501000217487825
101042,1.4691367531857573
101043,-5.921660927715418
101044,4.927423030857982
101045,2.548308226492659
101046,-6.258962242616234
101047,-6.106069372991864
101048,1.696002093986378
101049,4.7347337521515716
101050,0.42861241864857474
101051,0.6597258230496232
101052,-6.106069372991864
101053,3.0131235706696207
101054,0.5467613505593267
101055,3.040469749732835
101056,4.579392922100266
101057,-2.406731734332484
101058,-0.21335454170512788
101059,0.872891803402732
101060,3.369208828627823
101061,-6.106069372991864
101062,-5.969415520756416
101063,-6.194641799550375
101064,-2.4480077728588943
101065,3.7306638709365507
101066,1.1342321600210734
101067,1.195506835742797
101068,0.30316916225633717
101069,-0.7204280539473613
101070,3.6784415813829074
101071,0.018793870800427773
101072,-6.106069372991864
101073,-6.106069372991864
101074,-6.055705510212009
101075,-0.9954693885867999
101076,4.430651973849835
101077,-6.106069372991864
101078,-1.6273648040990583
101079,0.8218056976499974
101080,1.0840268789325576
101081,-6.106069372991864
101082,1.0469173170479482
101083,-5.6959448322061705
101084,-6.106069372991864
101085,0.0750674893874729
101086,-5.956604154354967
101087,0.04871717990077786
101088,-2.0481381074808973
101089,-1.2393361908857266
101090,3.3791195326326973
101091,-4.462936285884789
101092,-6.106069372991864
101093,-5.252748120801423
101094,0.0016406556671794358
101095,-5.860854107687639
101096,-6.106069372991864
101097,3.7420800444023676
101098,-6.066735856856254
101099,-0.7921700550270061
101100,2.384510289950267
101101,0.936765430811325
101102,-6.106069372991864
101103,-6.075487070527729
101104,2.748967573964587
101105,-6.106069372991864
101106,-6.087653375240221
101107,-1.1566910001970405
101108,-1.3043295597229607
101109,0.8765864563217247
101110,-0.39595502238795127
101111,-6.899440340203678
101112,-6.101440504961663
101113,0.6046195881074742
101114,0.23560199685331282
101115,-5.103619335354884
101116,-6.214285255411861
101117,1.5068962772444723
101118,-5.931963038126209
101119,-1.0792137811607765
101120,3.7145352098421394
101121,-6.234330613391045
101122,1.3753950126413557
101123,0.42034964464773483
101124,-6.106069372991864
101125,3.555324402817039
101126,1.8765099735496715
101127,0.5643407040396531
101128,1.6849743026988138
101129,7.131947198759939
101130,2.2692896738914414
101131,0.7592717131495971
101132,-0.6347602279769922
101133,3.78175853995344
101134,1.079017644733199
101135,3.5923852458409544
101136,0.22365206547510508
101137,0.2943890850667455
101138,-6.004932606858764
101139,0.2938521975984302
101140,-6.059321107792323
101141,-6.098728442923094
101142,-1.5760772549144653
101143,3.749157555238149
101144,4.136234939886969
101145,3.7998524868409227
101146,-6.106069372991864
101147,-0.1424367648908505
101148,3.0680586546321904
101149,1.8475050159493964
101150,16.022293263165505
101151,-5.82472122097443
101152,2.158064529764932
101153,0.17482066964390955
101154,1.2978665028622223
101155,-6.106069372991864
101156,-2.4054944048973312
101157,1.622240936051308
101158,-2.9201947439571136
101159,2.171656796615078
101160,-6.106069372991864
101161,-2.3370673347919917
101162,1.4015190890728322
101163,-6.105131989902516
101164,-3.4365311531358853
101165,-6.106069372991864
101166,4.63131462927338
101167,4.540132492978897
